att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140
-0.20080386,-0.74823971,-1.6544953,-2.117882,-2.545687,-2.9437145,-3.0537726,-2.9994913,-2.9067133,-2.6985025,-2.2870321,-1.7835432,-1.3310235,-1.0260951,-0.90818911,-0.79993284,-0.54569557,-0.2631069,-0.10322567,-0.058142205,-0.061420952,-0.038017542,0.017006646,0.024334001,-0.007464951,0.022031411,0.080534674,0.057885327,0.044620172,0.12618564,0.13367264,0.059918946,0.076256268,0.13312386,0.15050907,0.1317881,0.096064353,0.11540213,0.12752436,0.097341917,0.097763713,0.078474218,0.064011287,0.11043721,0.13385139,0.1206648,0.087226924,0.075227146,0.13014579,0.14128559,0.087683658,0.091680028,0.094208671,0.02100825,0.016376089,0.075336787,0.063628962,0.07733331,0.11466567,0.095551629,0.12784271,0.13910464,0.075760216,0.10623822,0.18689023,0.19704627,0.18407408,0.19478048,0.20646992,0.20144622,0.27182683,0.39371998,0.38895098,0.33353432,0.40696732,0.51346089,0.543373,0.55783053,0.60056188,0.63417388,0.63359303,0.61883722,0.63421386,0.68507217,0.72690003,0.7475646,0.77467482,0.78656267,0.768265,0.78499735,0.82683065,0.83830181,0.86097954,0.86342324,0.83070012,0.86063366,0.88037874,0.8275689,0.81052804,0.80555245,0.76537774,0.81852838,0.91403341,0.88148696,0.85143632,0.91950592,0.94190163,0.92095395,0.8871273,0.8496467,0.87201632,0.87209408,0.78724865,0.72757092,0.75328216,0.80774271,0.80749956,0.76592675,0.74760133,0.73555132,0.70306499,0.70381971,0.76638069,0.86829697,0.96179495,0.8678946,0.48104736,0.0015177234,-0.4468409,-0.93069058,-1.3893767,-1.8743995,-2.4702387,-2.9261936,-2.8083424,-2.0651213,-1.3129517,-0.49804468,0.48125584,0.24239556
-0.021963843,-0.91243389,-1.9033529,-2.662829,-3.122156,-3.4514903,-3.3929816,-2.9299374,-2.2562941,-1.6907059,-1.2819266,-1.1561854,-1.0402123,-0.68745461,-0.2269494,-0.11369789,-0.18443395,-0.10338824,-0.14464232,-0.16388214,-0.22354138,-0.17127267,-0.096203711,-0.14787709,-0.17538273,-0.14462861,-0.16848643,-0.16615498,-0.073391126,-0.19114779,-0.2561568,-0.14787795,-0.14572477,-0.12442805,-0.17039346,-0.18801687,-0.18641563,-0.22336792,-0.23662834,-0.18590076,-0.24286469,-0.28274181,-0.271912,-0.36865741,-0.33582394,-0.32251504,-0.30105926,-0.22452454,-0.38393529,-0.42418589,-0.40075604,-0.43480739,-0.41729079,-0.45860284,-0.39367768,-0.51760642,-0.55445432,-0.52509132,-0.57649324,-0.56147831,-0.51857017,-0.58715448,-0.5662832,-0.51324295,-0.55309979,-0.59263715,-0.52393744,-0.41195735,-0.45837738,-0.41496308,-0.47860968,-0.46249503,-0.39931351,-0.34672616,-0.27725107,-0.26857484,-0.25182973,-0.16736586,-0.078443767,-0.061338648,-0.050756704,0.0048096809,0.047097849,-0.030371801,-0.044960553,0.071333994,0.010546234,-0.0204157,0.039267002,0.058973734,0.12866984,0.19351151,0.13039061,0.18452126,0.259805,0.16621764,0.22879868,0.30217494,0.25279607,0.29330239,0.3420884,0.35458844,0.37846663,0.36795623,0.3780898,0.49695188,0.51806451,0.52087637,0.46373403,0.51603524,0.67292546,0.67380669,0.73998032,0.77496494,0.8212548,0.80210659,0.81665606,0.83012185,0.80558413,0.89696486,0.87561599,0.9583193,0.99888684,1.1976571,1.2926553,1.6270863,2.0304174,2.115798,2.0001087,1.8276643,1.5287446,1.3394788,1.4579951,2.1280785,2.6307589,2.2957478,1.764967,1.4442803,1.4323469,1.4570283
-1.2098397,-2.9993091,-3.6319085,-4.358644,-4.6068463,-3.9771203,-2.504469,-1.4580358,-1.1794241,-0.44897947,-0.070813124,0.00068398969,0.060462496,-0.05594883,-0.080375301,0.018571404,-0.035533637,-0.18499685,-0.23954427,-0.14235632,-0.18576951,-0.16204947,-0.22737491,-0.30862091,-0.34635429,-0.27534662,-0.32428885,-0.38346578,-0.47809517,-0.42842758,-0.51331607,-0.62541554,-0.63968833,-0.56340689,-0.6553415,-0.65676433,-0.51672982,-0.56719529,-0.59527884,-0.55832204,-0.38344375,-0.38187766,-0.42814328,-0.27128828,-0.11457876,-0.028723922,0.0054696371,0.0080403974,0.012860815,0.021872556,0.02148475,0.16298989,0.094999465,0.098978646,0.088880759,0.13060019,0.062702371,0.010996573,0.14812048,0.091945126,0.15926118,0.23820261,0.23201293,0.34021663,0.27373964,0.4408661,0.44108993,0.41273411,0.4498886,0.36588637,0.45260645,0.53096149,0.61019655,0.66954787,0.56550874,0.67063071,0.72567689,0.74040366,0.61197471,0.71247478,0.75583369,0.78030972,0.63110502,0.61399492,0.57372259,0.53626898,0.52829072,0.51119677,0.54375148,0.52093259,0.42765069,0.43493621,0.43253096,0.41326059,0.39912935,0.49965923,0.49245729,0.46524053,0.45212673,0.54375642,0.51505629,0.71742325,0.82194255,0.86520864,1.3843111,1.4470983,1.2395391,0.91516767,0.67055715,0.6066249,0.63960439,0.61266315,0.48253578,0.43535089,0.056225871,-0.13651951,-0.17309148,-0.17122949,-0.16018604,-0.26321819,-0.20932107,-0.17922178,-0.38581219,-0.26929503,-0.21357756,-0.18345472,-0.20721041,-0.24344419,0.017650336,0.23232576,0.99131746,1.7991103,1.8461685,2.0119342,2.1337923,1.4348553,0.1895033,-0.52818251,-0.53095373,-1.6474906
-0.65172542,-3.3865702,-4.0442874,-4.4468196,-3.6820196,-2.375433,-1.7154576,-1.4768908,-0.56227446,-0.13371095,-0.14822073,-0.2003995,-0.2192929,-0.10006636,-0.21476943,-0.22566021,-0.26107528,-0.17626066,-0.28497438,-0.37866347,-0.42017092,-0.30674471,-0.39917963,-0.49504992,-0.53784832,-0.48611879,-0.49763696,-0.65662377,-0.68896088,-0.71101135,-0.78453533,-0.88041527,-0.86278634,-0.93519361,-0.91777608,-0.91827921,-0.90950735,-0.91196019,-0.89550198,-0.72728219,-0.66325159,-0.65836693,-0.59770346,-0.47775498,-0.45805586,-0.31519327,-0.25420321,-0.13473681,-0.12254852,-0.15252052,-0.22206799,-0.029789848,0.01819023,-0.04076133,0.079691864,-0.011199451,0.063225613,0.083667182,0.13637325,0.19547755,0.24801245,0.25460616,0.28566177,0.30356249,0.36824914,0.34422799,0.44743739,0.48738895,0.47432308,0.56995294,0.59575488,0.66981043,0.53470244,0.52367226,0.57497433,0.59565177,0.48353484,0.50549277,0.5437901,0.44198649,0.49017111,0.44266649,0.39872536,0.32757288,0.41316914,0.46529581,0.33357734,0.38825559,0.31944914,0.33479958,0.31950075,0.39143849,0.36750361,0.35618061,0.42356221,0.37554598,0.39570432,0.46091188,0.59468843,0.79872658,1.2007121,1.4715535,1.5005877,1.7103793,1.9813291,1.8937663,1.8463221,1.9091063,1.5263094,1.4033882,1.1320208,0.87159185,0.49593786,0.079489091,-0.23205931,-0.13596407,-0.17844602,-0.10890737,-0.022206174,-0.20683953,-0.13556927,-0.22152082,-0.14349585,-0.15104415,-0.16832426,-0.20342666,-0.15768566,-0.11849006,-0.0369169,0.15442256,0.81213238,1.575732,1.6110604,1.6029524,1.1631499,0.56358393,0.1729371,0.52699674,1.2173697,-1.6634897
0.19051403,-0.10230775,-0.55241023,-1.0643913,-1.3026149,-1.5218729,-1.8049911,-2.0561807,-2.0848517,-1.8391697,-1.5141082,-1.0974252,-0.67647939,-0.44574755,-0.35644024,-0.26600147,-0.064550797,0.19780249,0.31178097,0.23400123,0.16173482,0.2127658,0.28041138,0.32021785,0.35531559,0.32920927,0.29208066,0.28448044,0.27699538,0.34785036,0.43501444,0.39079927,0.32612475,0.35264114,0.36731426,0.34805118,0.3669875,0.41168234,0.414347,0.34167448,0.33482991,0.4142631,0.42349843,0.43340188,0.46251551,0.41700337,0.4184458,0.46646463,0.40322705,0.35250521,0.39068377,0.37438083,0.38276689,0.45611873,0.47261678,0.46107408,0.4546616,0.43415658,0.39897306,0.39035976,0.43275321,0.45322634,0.44483569,0.46137098,0.47463438,0.46380528,0.4572677,0.44288219,0.45587743,0.52374108,0.54355092,0.52070485,0.52872984,0.56053786,0.57039727,0.49461257,0.4676212,0.56172061,0.59978175,0.58864225,0.59489262,0.56422535,0.55916683,0.60354633,0.59796297,0.60047082,0.62202718,0.58613734,0.60032784,0.61585512,0.54761589,0.52288595,0.56296297,0.63115305,0.66232603,0.64835012,0.65280508,0.61998104,0.59217266,0.62456527,0.62552231,0.61354827,0.6284314,0.59488335,0.5670747,0.57790442,0.52670283,0.53203474,0.59785864,0.57437008,0.56096398,0.57322412,0.58627497,0.56970883,0.43651503,0.34051488,0.35054029,0.39983733,0.4367574,0.38439576,0.32324432,0.22203395,0.046073474,-0.1746001,-0.47172688,-0.55837705,-0.51354881,-0.6867791,-0.91101681,-1.1674341,-1.5709171,-1.9995117,-2.4941522,-3.0555702,-3.5068085,-4.0067727,-4.0678328,-3.3629724,-2.6233337,-1.0953853
-0.16546262,-1.0322446,-1.6044504,-1.9146224,-1.7995452,-1.5490825,-1.1596422,-0.82567383,-0.73760765,-0.63546741,-0.3147291,-0.17074193,-0.13391408,-0.13006063,-0.12300626,-0.12327544,-0.13211078,-0.1071607,-0.13280295,-0.098168173,-0.11856318,-0.075148472,-0.095669885,-0.10650264,-0.093638872,-0.110997,-0.098834279,-0.12558459,-0.14936092,-0.11204683,-0.15265576,-0.17497082,-0.15926507,-0.15423258,-0.16843797,-0.24850076,-0.2413749,-0.19725072,-0.20067295,-0.16197079,-0.15291442,-0.13377745,-0.10154689,-0.081385488,-0.086194914,-0.019610194,0.019814328,0.037499632,0.060215719,0.098494128,0.17311749,0.2028858,0.19398749,0.18480037,0.20230979,0.22798853,0.23214521,0.20475174,0.2348157,0.28964135,0.23913718,0.23586165,0.2658821,0.23996591,0.28515437,0.32895695,0.2830723,0.29812206,0.29326833,0.35191865,0.32346875,0.35088925,0.38101479,0.40932626,0.40008087,0.41110737,0.4351612,0.48434673,0.50712,0.49714366,0.53044086,0.55411832,0.58615525,0.55872994,0.54567264,0.58083936,0.5383725,0.54645521,0.54819763,0.54777085,0.5256766,0.51852265,0.5158671,0.50199673,0.51859979,0.50802574,0.47574691,0.46003534,0.43227732,0.46246304,0.42722455,0.44682793,0.48398744,0.43193565,0.42004071,0.45281605,0.4535243,0.52920912,0.60171988,0.66593842,0.73917468,0.73333266,0.78628137,0.87277249,0.92419785,1.0025728,1.0062833,0.95351774,0.97425299,0.86632613,0.83256379,0.81990164,0.7664182,0.74148606,0.81600389,0.9230051,0.97190018,0.73249751,0.40188021,0.23263878,0.11070411,-0.023471763,-0.29829696,-0.97153898,-2.1627601,-3.0733989,-3.6696723,-4.4411234,-4.7587921,-5.1504333
0.86453818,-0.10092689,-1.2345914,-1.9716599,-2.29885,-2.6525513,-2.6262076,-2.4289089,-1.9310017,-1.3979767,-0.91910208,-0.74152273,-0.74488958,-0.41814543,0.0065856896,0.24570637,0.20385033,0.16850648,0.23168788,0.22150182,0.22122841,0.25183106,0.24697547,0.24251483,0.30314697,0.22582273,0.25231682,0.24153586,0.20803889,0.24820417,0.18173418,0.22821908,0.24036804,0.25232011,0.23204802,0.19740219,0.17695783,0.15212147,0.12352596,0.23869806,0.10564244,0.067865401,0.0131139,0.0095992816,0.039658687,-0.017007227,0.043139995,-0.10276763,-0.0020102553,-0.031064117,-0.16288124,-0.14998913,-0.10454662,-0.087227461,-0.08438822,-0.23538009,-0.19214167,-0.13275961,-0.18379519,-0.17338374,-0.13665905,-0.093129088,-0.051807212,-0.039031347,-0.1121095,-0.068682083,0.099639014,0.13535267,0.20441811,0.28333,0.26137682,0.26062065,0.30637921,0.40347789,0.40972621,0.38288207,0.46024679,0.51467645,0.47234195,0.55091701,0.60576066,0.57452954,0.58021856,0.53239442,0.63016541,0.62891299,0.6378635,0.65559708,0.62684245,0.61849035,0.69876517,0.67423372,0.69752349,0.73864911,0.73928963,0.69498425,0.73992573,0.71137865,0.83890877,0.78550645,0.85073736,0.86851027,0.89823833,0.88095092,0.8287842,0.81332806,0.8873727,0.92255406,0.96123342,0.95739703,0.95146311,0.93890168,0.98938563,0.93828998,0.93926795,1.0095849,0.90888579,0.85744578,0.90633193,0.72239369,0.56520299,0.6094855,0.66592027,0.61774227,0.32381571,0.14306437,-0.079236567,-0.34998572,-0.23662531,-0.07330576,-0.46232096,-0.87471911,-1.4720758,-2.0345137,-2.5883249,-3.4438316,-4.1595269,-3.9160418,-2.8162951,-1.6641214
1.1516559,0.83964803,0.022159454,-1.0021706,-1.7124342,-2.0922976,-2.324291,-2.3871615,-2.4947665,-2.5408816,-2.2856397,-1.7992337,-1.1375818,-0.69682239,-0.60722832,-0.48512248,-0.19774865,-0.013052018,0.019615021,0.01864901,0.0001659075,0.13149023,0.08822486,0.17164356,0.1522908,0.043440836,0.22514201,0.19706847,0.13697043,0.09608925,0.075529223,0.16964036,0.24108756,0.14724166,0.066700992,-0.001040759,0.10258123,0.28204755,0.12542298,0.11547566,0.1989213,0.2356027,0.17947814,0.042321127,0.050841196,-0.0069717684,-0.10562679,0.031120551,0.18710068,0.11369541,0.0070047703,-0.20793647,-0.078727972,0.060561202,-0.069615893,0.02821275,-0.0079846326,-0.014123995,-0.01495376,-0.020991641,0.18179677,0.21468351,0.14903036,0.16588515,0.1974007,0.28341765,0.23790738,0.28133591,0.33838067,0.2390812,0.35291177,0.42136425,0.34881394,0.48124159,0.43700926,0.35074255,0.4914378,0.48684322,0.56612727,0.42430255,0.40955269,0.57928066,0.54715964,0.59632215,0.4993581,0.45773454,0.33548236,0.33645081,0.48947736,0.42187509,0.42611169,0.44497723,0.49881605,0.59378445,0.4554832,0.54486609,0.59687182,0.65747043,0.74600589,0.68714073,0.61662132,0.54666051,0.68454583,0.7903344,0.70554406,0.66801198,0.68461399,0.80778187,0.91067828,0.82459305,0.83139275,0.88425985,0.78926823,0.75794078,0.84378283,0.9014788,0.8941723,0.74806138,0.66033538,0.74509664,0.78948078,0.73825842,0.715662,0.64880808,0.35727993,0.32093032,0.29080385,0.3009532,0.4256661,0.43295644,0.44148219,0.018289281,-0.621128,-1.2201667,-1.9077306,-2.2140936,-3.0433614,-3.5309626,-4.8808295,-3.781842
-1.0759223,-2.4474781,-3.4529485,-4.1032203,-4.0943017,-3.6000663,-3.0387156,-1.8488569,-1.2438231,-1.0393821,-0.543812,-0.024145108,-0.0028732964,-0.067610365,-0.036666237,-0.087184557,-0.2406,-0.33189961,-0.033410834,0.055083901,-0.028193596,-0.10686141,-0.079853991,0.029544291,0.056084721,0.03004186,0.12220656,0.19733397,0.1175696,0.24729162,0.27877737,0.20273676,0.28613051,0.044538692,-0.028065287,0.037394324,0.10419719,0.2228637,0.35720539,0.36999833,0.27904097,0.37967243,0.35096261,0.44670123,0.51355201,0.58170469,0.61545607,0.51164148,0.54039725,0.46002972,0.42446283,0.54628742,0.56284701,0.5189626,0.54843735,0.56837952,0.43193113,0.22830336,0.22958367,0.17971546,0.36362044,0.36797516,0.23399308,0.18861716,0.30110603,0.3863932,0.25207156,0.29816998,0.32695606,0.35032243,0.47724562,0.46382575,0.58871674,0.44553001,0.27065845,0.41901935,0.62720355,0.72213564,0.54173188,0.3422757,0.44614312,0.52614939,0.5809927,0.48422199,0.48856939,0.5075768,0.38891533,0.42379026,0.39296792,0.28735364,0.40404839,0.44917133,0.3953715,0.55974505,0.80247813,0.89236617,1.0465687,1.0717369,1.244256,1.5873676,1.8404291,1.831585,1.6938638,1.5827093,1.428619,1.1446952,1.0639274,0.78223074,0.49505707,0.16410713,-0.25325751,-0.33784983,-0.39698408,-0.47726421,-0.44347194,-0.53379909,-0.50108379,-0.45847487,-0.49892517,-0.47654075,-0.54503089,-0.63156757,-0.61147508,-0.55375263,-0.50661087,-0.56401722,-0.52086882,-0.32718355,-0.062975215,0.51060882,0.69584569,0.40811458,-0.15839335,-0.86519585,-1.2675993,-1.4376349,-1.3297225,-1.1122086,-1.2669268,-2.5715131
-0.56708802,-2.5934502,-3.8742297,-4.5840949,-4.1874487,-3.1514617,-1.7429402,-1.4906585,-1.1835803,-0.39422869,-0.28289676,-0.35692576,-0.28729745,-0.3994889,-0.47324409,-0.37904758,-0.39903903,-0.17859449,-0.33952226,-0.49844722,-0.33725108,-0.42547978,-0.42395228,-0.46317045,-0.49325315,-0.54974899,-0.52983109,-0.53093478,-0.5023649,-0.41736768,-0.52634573,-0.47100496,-0.67678428,-0.89861193,-0.61057104,-0.5301643,-0.76567438,-0.58193724,-0.53784761,-0.55638598,-0.43802347,-0.43624802,-0.40011375,-0.13498651,-0.23934677,-0.12024439,-0.0019714041,0.28500048,0.31564573,0.10736401,0.10952148,0.15807843,0.29189779,0.2612945,0.18840714,0.14065136,0.26336542,0.28720706,0.31431725,0.17794238,0.13829008,0.32106868,0.45816774,0.25191615,0.26135293,0.27748753,0.29879325,0.45907535,0.41914662,0.52050892,0.53776119,0.60321071,0.47563399,0.52169287,0.73524831,0.72954106,0.71852334,0.49843316,0.54544098,0.60482668,0.52129639,0.39438062,0.40502023,0.59756305,0.53113004,0.3776509,0.46770093,0.45756933,0.34111609,0.40791318,0.45912699,0.40393661,0.2981912,0.46110053,0.6646591,0.58775722,0.70132474,0.91720459,1.2479873,1.5055679,1.6401054,1.8109878,2.1853978,2.2629849,2.0529202,1.890488,1.793033,1.5647844,1.2346189,0.90030201,0.55195714,0.25822163,-0.128587,-0.092585287,-0.16860627,-0.4959888,-0.39503448,-0.32823831,-0.44813804,-0.26823009,-0.45641485,-0.35786694,-0.31750833,-0.43411223,-0.54920348,-0.32461549,-0.26808235,-0.22038421,-0.11742905,0.61405916,1.2848254,0.88607336,0.5314524,0.31137684,-0.021918959,-0.71368344,-0.53219671,0.32109663,0.90422673,-0.42179659
0.67982432,-0.86388399,-2.2981954,-3.186748,-3.4150581,-3.2658132,-3.0114549,-2.5926669,-1.773994,-1.1794626,-0.95569435,-0.87263651,-0.54416553,-0.045461628,0.21582123,0.19781233,0.13472548,0.099036927,0.15362736,0.13039724,0.14723182,0.16619068,0.10646569,0.10702319,0.14272139,0.16051579,0.063154387,0.1865855,0.13893276,0.11868242,0.10343084,0.097189365,0.15821442,0.085536995,0.08769398,-0.0067521754,-0.054513731,-0.030161448,-0.050079634,-0.075976554,-0.10990834,-0.21167118,-0.18196598,-0.2112358,-0.27372587,-0.13019503,-0.20401973,-0.26142986,-0.29028927,-0.24758042,-0.29884498,-0.30396798,-0.20146371,-0.1889676,-0.20946573,-0.14345827,-0.1223996,-0.15129675,-0.015997936,-0.041813646,0.029709011,0.097196968,0.16358977,0.26516317,0.253499,0.31716555,0.40198204,0.36454896,0.32880831,0.44600459,0.46674886,0.49002934,0.44824338,0.43503283,0.55486106,0.51025823,0.43764075,0.47422793,0.4333283,0.55231897,0.59982193,0.57851037,0.59178524,0.58086674,0.61878983,0.70644705,0.65920325,0.65967533,0.71542197,0.65195636,0.68218003,0.71410471,0.78961267,0.81535935,0.80399615,0.78752277,0.86917345,0.95516453,0.90158214,0.9581331,0.86900072,0.97329736,0.93648517,0.96729428,0.98814989,0.9876,0.96243068,1.0360548,0.92621706,0.93166857,0.96526213,0.99866853,1.0428041,0.96553378,0.90899119,0.9358766,0.84107409,0.8437112,0.76683256,0.56257689,0.47101306,0.45453486,0.59425965,0.4730399,0.18959488,0.064594258,-0.095034295,-0.12442025,0.060608738,-0.05356397,-0.43883751,-0.73867599,-1.3304901,-1.9276708,-2.3640528,-2.9345494,-3.3940484,-2.950691,-1.8328534,-0.10034858
1.7002592,1.388189,0.97134555,0.35950506,-0.17771213,-0.54601933,-0.84879507,-1.2168543,-1.4032336,-1.3438563,-1.1824649,-0.86108297,-0.52571257,-0.29107608,-0.20508486,-0.24651552,-0.14375737,0.20252868,0.57287706,0.6130212,0.53968197,0.63016038,0.56656371,0.54302015,0.65194439,0.59583893,0.56865631,0.59322915,0.5681203,0.61533349,0.63327691,0.55442566,0.53511444,0.54676878,0.59645376,0.61455792,0.51475776,0.52732579,0.52163849,0.48720318,0.52096298,0.48423712,0.52976724,0.50119665,0.39525425,0.40864905,0.37929653,0.39148971,0.40183486,0.34394642,0.37121108,0.38288863,0.34230757,0.33080138,0.28156522,0.25889715,0.2877114,0.21530501,0.19655407,0.24560888,0.1840212,0.13283018,0.12637495,0.13639526,0.11888884,0.071707269,0.048017518,-0.010137492,-0.0037443111,0.011853582,-0.02188767,0.037336532,0.073802366,0.080676095,0.089523796,0.071707269,0.10316764,0.11933828,0.15063947,0.16115616,0.12786423,0.15915412,0.17248277,0.22562777,0.30951077,0.27761614,0.29261931,0.38306871,0.37613593,0.3876626,0.483525,0.49341923,0.48795454,0.55908982,0.54515846,0.50224399,0.55025555,0.55412645,0.54528289,0.58739205,0.57711994,0.56878282,0.62505068,0.6665837,0.64477722,0.63327691,0.65351587,0.6404141,0.6376601,0.62762372,0.59583893,0.61210611,0.60900712,0.59775129,0.62164633,0.59583893,0.44578918,0.25592771,0.23555401,0.22674705,0.12786423,0.052916057,-0.13233972,-0.27102247,-0.35832251,-0.69577123,-1.0402389,-1.1413998,-1.2261776,-1.5110922,-1.8937865,-2.2949842,-2.7518109,-3.230768,-3.3378259,-3.6533713,-3.9987783,-3.6544832,-3.702336,-1.5482579
-1.1011346,-2.5211165,-3.1602899,-3.5733069,-3.9120105,-3.8453806,-3.3264761,-2.1818494,-1.3490954,-1.1897909,-0.73990486,-0.29200073,-0.25940281,-0.22549011,-0.1843408,-0.24699782,-0.23686758,-0.12340656,-0.13765658,-0.17070868,-0.18267202,-0.11845266,-0.13358324,-0.21494829,-0.1169081,-0.13191888,-0.20840276,-0.14595106,-0.19774884,-0.18884259,-0.17038081,-0.23871808,-0.16750947,-0.210244,-0.17627794,-0.19638216,-0.098731932,-0.13372566,-0.1807901,-0.092899233,0.029792833,0.038337732,0.094584808,-0.059589423,0.083392069,0.16984141,0.1284901,0.22986043,0.26794244,0.21070172,0.2026497,0.27054702,0.23593847,0.20202087,0.14543197,0.23985689,0.21792451,0.20485649,0.21197004,0.16822436,0.18529073,0.1246355,0.05847106,0.15786141,0.15657238,0.11599924,0.17758236,0.13827384,0.21151163,0.19929444,0.19981534,0.35065116,0.31912546,0.34147239,0.43693736,0.42554518,0.34259521,0.38568321,0.42603702,0.46570591,0.52856596,0.55337635,0.52304978,0.52633859,0.53465821,0.60174672,0.58191524,0.50141241,0.60259622,0.62944484,0.68831078,0.80611206,0.95210163,1.0613919,1.1778881,1.3057852,1.5338821,1.7573332,1.8342953,1.9405365,1.8308171,1.7384088,1.6748698,1.5374663,1.2890595,1.1032633,0.87091785,0.66178227,0.33546003,-0.032025482,-0.098528387,-0.13738339,-0.13846834,-0.20529052,-0.18956266,-0.25688968,-0.13033483,-0.16663073,-0.23123153,-0.1970206,-0.279914,-0.16119406,-0.21626354,-0.1804853,-0.077665006,-0.1022726,0.18847013,0.85238124,1.1668366,1.0658082,0.83088986,0.27787565,-0.061994969,-0.51437884,-0.75449476,-0.57369706,-0.28103236,-0.89587079,-1.7159618,-2.8959768
-0.51316072,-2.0236164,-3.340202,-4.2400223,-3.7906861,-2.8564442,-1.7115525,-1.4659222,-1.0252712,-0.45903618,-0.32657661,-0.3456858,-0.42660753,-0.28624738,-0.29361878,-0.30649326,-0.25189447,-0.31475654,-0.35557149,-0.42347254,-0.47275944,-0.43776839,-0.47653199,-0.54120282,-0.53862632,-0.66384965,-0.68353038,-0.75847269,-0.81102273,-0.87350692,-0.89082348,-0.94635473,-1.0693785,-1.0936531,-1.1834888,-1.1045455,-1.1273009,-1.2308485,-1.0214193,-1.0131775,-0.99569642,-0.86568974,-0.8545123,-0.75097749,-0.55718101,-0.42192398,-0.44585427,-0.369175,-0.33359628,-0.24197401,-0.25466691,-0.24771014,-0.27594441,-0.2426231,-0.18833013,-0.1708605,-0.22603845,-0.14335495,-0.044113968,-0.17928552,-0.21045833,-0.0016795043,-0.037205533,-0.018348002,0.047063794,0.085430877,0.067084833,0.09763462,0.24758167,0.21679088,0.23484377,0.29597861,0.32076378,0.41718358,0.34053295,0.39207239,0.44707226,0.32553625,0.44819851,0.42764317,0.43557259,0.42205613,0.40949599,0.42282472,0.35942228,0.43770396,0.42676627,0.34531541,0.45052677,0.37502235,0.37534275,0.40849686,0.40344967,0.48473127,0.41761685,0.56120604,0.75325343,0.92286546,1.0569013,1.231866,1.4110277,1.6001801,1.7537634,1.8763642,1.8855103,1.8514597,1.6125441,1.4358103,1.242785,1.062068,0.83977849,0.53751595,0.25066117,0.1532177,0.11252863,0.092958007,0.051954365,0.15945643,0.15866152,0.064186689,0.22627484,0.20140703,0.20450493,0.20126386,0.2457292,0.26665696,0.29216963,0.33888344,0.63190239,1.1757006,1.7189996,1.57304,1.5132475,1.5372876,1.2798279,0.91340194,0.93222998,1.4073072,1.5932949,0.25489042
-1.3428389,-3.1055562,-4.2213757,-5.0585556,-4.4153574,-3.3032371,-1.8354989,-1.4440245,-1.0684902,-0.25629486,-0.18464738,-0.24840243,-0.14315079,-0.18892772,-0.15790618,-0.080609906,-0.11408944,-0.092578816,-0.16961134,-0.092710141,-0.26089645,-0.28833587,-0.24783623,-0.24151294,-0.32344032,-0.38074449,-0.35802344,-0.33843064,-0.4746741,-0.43006284,-0.51033599,-0.63027778,-0.59990123,-0.60124726,-0.66896302,-0.6097343,-0.63835921,-0.64466303,-0.56799944,-0.50086376,-0.4796763,-0.32214602,-0.23271716,-0.17231577,-0.074561413,0.022933757,0.0083203883,0.13067715,0.081581756,0.10725433,0.036313162,0.00028797476,0.0049230299,0.012453809,0.035813664,0.062861689,0.14062989,0.10622848,0.099531849,0.14047023,0.13435056,0.20825983,0.15823242,0.18790376,0.207974,0.27312177,0.36942613,0.39546889,0.44592629,0.46756977,0.40386582,0.53118618,0.49237377,0.52855499,0.50872514,0.6726313,0.50953197,0.50313103,0.50230094,0.47863825,0.54848325,0.52572013,0.47596633,0.49337863,0.44359027,0.36462016,0.46532027,0.40664691,0.39767008,0.46033345,0.41091808,0.37831618,0.39876283,0.42139373,0.42121454,0.4209409,0.40785799,0.37691334,0.3794743,0.45717537,0.47020762,0.60941597,0.80532549,0.94578835,1.2683279,1.3157704,1.1559649,0.74569869,0.64831799,0.77000125,0.60169476,0.6421576,0.5994194,0.38356415,0.081387455,0.00098209055,-0.0018708875,-0.071063094,-0.055175652,-0.059996785,-0.124535,-0.11459139,-0.12308181,-0.1099944,-0.048607261,-0.064889637,-0.064876785,-0.046174879,0.23206005,0.74379818,1.4023587,1.5420234,1.7688559,2.1419398,2.183192,1.4657406,0.72022853,0.37833634,-0.22055851,-2.0197096
